,snp_log_return_positive,snp_log_return_negative,snp_log_return_1,snp_log_return_2,snp_log_return_3,nyse_log_return_1,nyse_log_return_2,nyse_log_return_3,djia_log_return_1,djia_log_return_2,djia_log_return_3,nikkei_log_return_0,nikkei_log_return_1,nikkei_log_return_2,hangseng_log_return_0,hangseng_log_return_1,hangseng_log_return_2,ftse_log_return_0,ftse_log_return_1,ftse_log_return_2,dax_log_return_0,dax_log_return_1,dax_log_return_2,aord_log_return_0,aord_log_return_1,aord_log_return_2
1304,1.0,0.0,-0.004884488902589555,0.012085101644750693,-0.003325697655703168,-0.008050615451584388,0.01437635262057526,-0.0017246450967056699,-0.006502559045847699,0.01264360175691643,-0.0071645509877701265,0.004286228597904988,-0.003481198288079145,0.005514451481716666,-0.003834667711809259,0.014357848464108957,0.00910388195625586,0.008609428477608367,0.0024590499538627484,0.015613994362605068,0.011694111111289004,-0.0019619663173234135,-0.004859531266521231,0.004017257004784688,0.017832476295556458,-0.000516395570473542
1305,0.0,1.0,0.00897238213196052,-0.004884488902589555,0.012085101644750693,0.012650892551815694,-0.008050615451584388,0.01437635262057526,0.009345405157183352,-0.006502559045847699,0.01264360175691643,0.0,0.004286228597904988,-0.003481198288079145,0.004881128665637321,-0.003834667711809259,0.014357848464108957,0.002162159956593848,0.008609428477608367,0.0024590499538627484,-0.011993376593915703,0.011694111111289004,-0.0019619663173234135,-0.002580657273196945,0.004017257004784688,0.017832476295556458
1306,0.0,1.0,-0.0017472567103759362,0.00897238213196052,-0.004884488902589555,3.2461784412514686e-05,0.012650892551815694,-0.008050615451584388,-0.0006407366122206042,0.009345405157183352,-0.006502559045847699,0.0078031563539120155,0.0,0.004286228597904988,-0.003882278557520462,0.004881128665637321,-0.003834667711809259,-0.002560930092074154,0.002162159956593848,0.008609428477608367,0.009191993835077088,-0.011993376593915703,0.011694111111289004,0.0022774249647838857,-0.002580657273196945,0.004017257004784688
1307,0.0,1.0,-0.0061583457609898215,-0.0017472567103759362,0.00897238213196052,-0.004629991722359611,3.2461784412514686e-05,0.012650892551815694,-0.005807191854092337,-0.0006407366122206042,0.009345405157183352,0.0016599239383117675,0.0078031563539120155,0.0,0.005257995547499583,-0.003882278557520462,0.004881128665637321,-0.0040969023309332135,-0.002560930092074154,0.002162159956593848,-0.011760853990299795,0.009191993835077088,-0.011993376593915703,0.0004380366623052181,0.0022774249647838857,-0.002580657273196945
1308,0.0,1.0,-0.014665926443847035,-0.0061583457609898215,-0.0017472567103759362,-0.011154816143173313,-0.004629991722359611,3.2461784412514686e-05,-0.016378993986011125,-0.005807191854092337,-0.0006407366122206042,-0.014028730210166025,0.0016599239383117675,0.0078031563539120155,-0.0012707882864794128,0.005257995547499583,-0.003882278557520462,-0.01378361572153698,-0.0040969023309332135,-0.002560930092074154,-0.0018255202673941942,-0.011760853990299795,0.009191993835077088,-0.014830403964171892,0.0004380366623052181,0.0022774249647838857
1309,1.0,0.0,-0.0023803309880471176,-0.014665926443847035,-0.0061583457609898215,-0.0029738459007088124,-0.011154816143173313,-0.004629991722359611,-0.0022775304615623446,-0.016378993986011125,-0.005807191854092337,-0.009571994465400049,-0.014028730210166025,0.0016599239383117675,-0.00044426830278116396,-0.0012707882864794128,0.005257995547499583,-0.005861678794033394,-0.01378361572153698,-0.0040969023309332135,0.0020791488467891417,-0.0018255202673941942,-0.011760853990299795,0.006678795152541131,-0.014830403964171892,0.0004380366623052181
1310,1.0,0.0,0.0023657611241204987,-0.0023803309880471176,-0.014665926443847035,0.000918962689556485,-0.0029738459007088124,-0.011154816143173313,0.0019456813464488686,-0.0022775304615623446,-0.016378993986011125,0.006500238947699816,-0.009571994465400049,-0.014028730210166025,0.014954071321565522,-0.00044426830278116396,-0.0012707882864794128,0.005295930183139891,-0.005861678794033394,-0.01378361572153698,0.01817505150278159,0.0020791488467891417,-0.0018255202673941942,-0.012404919147454518,0.006678795152541131,-0.014830403964171892
1311,0.0,1.0,0.01216238230737031,0.0023657611241204987,-0.0023803309880471176,0.010429928481455733,0.000918962689556485,-0.0029738459007088124,0.014775163427184568,0.0019456813464488686,-0.0022775304615623446,-0.010586255029701452,0.006500238947699816,-0.009571994465400049,0.0018398379261780548,0.014954071321565522,-0.00044426830278116396,-0.01733012296465095,0.005295930183139891,-0.005861678794033394,-0.009965070713251516,0.01817505150278159,0.0020791488467891417,0.007809479183198477,-0.012404919147454518,0.006678795152541131
1312,0.0,1.0,-0.008834685901175145,0.01216238230737031,0.0023657611241204987,-0.00822083256946157,0.010429928481455733,0.000918962689556485,-0.011198875152812078,0.014775163427184568,0.0019456813464488686,-0.009003311427182597,-0.010586255029701452,0.006500238947699816,0.007276787973212465,0.0018398379261780548,0.014954071321565522,0.005374575794108349,-0.01733012296465095,0.005295930183139891,0.0029381381589764213,-0.009965070713251516,0.01817505150278159,-0.0049594794143365825,0.007809479183198477,-0.012404919147454518
1313,1.0,0.0,-0.003973254603098161,-0.008834685901175145,0.01216238230737031,-0.0006957136070008604,-0.00822083256946157,0.010429928481455733,-0.004394143421041902,-0.011198875152812078,0.014775163427184568,0.014496546122655087,-0.009003311427182597,-0.010586255029701452,0.007660751900713789,0.007276787973212465,0.0018398379261780548,0.003518291395843,0.005374575794108349,-0.01733012296465095,-0.0028362121585844184,0.0029381381589764213,-0.009965070713251516,0.006289271443552351,-0.0049594794143365825,0.007809479183198477
1314,1.0,0.0,0.00352345253119019,-0.003973254603098161,-0.008834685901175145,0.005635212954674598,-0.0006957136070008604,-0.00822083256946157,0.003669374725699501,-0.004394143421041902,-0.011198875152812078,0.004401438956866063,0.014496546122655087,-0.009003311427182597,-0.021012780877662205,0.007660751900713789,0.007276787973212465,0.016847130642386594,0.003518291395843,0.005374575794108349,-0.06575925336861181,-0.0028362121585844184,0.0029381381589764213,0.0034524392334386133,0.006289271443552351,-0.0049594794143365825
1315,0.0,1.0,0.006587072526810846,0.00352345253119019,-0.003973254603098161,0.00727365543760923,0.005635212954674598,-0.0006957136070008604,0.006599119367380779,0.003669374725699501,-0.004394143421041902,0.012426788583862893,0.004401438956866063,0.014496546122655087,0.0210127808776621,-0.021012780877662205,0.007660751900713789,0.0017539155243151187,0.016847130642386594,0.003518291395843,0.07872116093265513,-0.06575925336861181,-0.0028362121585844184,0.0005431792765502287,0.0034524392334386133,0.006289271443552351
1316,1.0,0.0,-0.0020640326786723656,0.006587072526810846,0.00352345253119019,-0.0018034621653395596,0.00727365543760923,0.005635212954674598,-0.0003037054543415058,0.006599119367380779,0.003669374725699501,0.0075714367020547355,0.012426788583862893,0.004401438956866063,0.03732415768269487,0.0210127808776621,-0.021012780877662205,-0.003510983161499952,0.0017539155243151187,0.016847130642386594,-0.007256772657854221,0.07872116093265513,-0.06575925336861181,0.005938284167611233,0.0005431792765502287,0.0034524392334386133
1317,1.0,0.0,0.002678941452436106,-0.0020640326786723656,0.006587072526810846,0.001791689995443276,-0.0018034621653395596,0.00727365543760923,0.0015143329652170378,-0.0003037054543415058,0.006599119367380779,0.0074462638263562446,0.0075714367020547355,0.012426788583862893,0.02660986715673326,0.03732415768269487,0.0210127808776621,0.011180668201612778,-0.003510983161499952,0.0017539155243151187,0.010790820778197414,-0.007256772657854221,0.07872116093265513,-0.004530905220670104,0.005938284167611233,0.0005431792765502287
1318,1.0,0.0,0.004447576210592148,0.002678941452436106,-0.0020640326786723656,0.0029322907279238884,0.001791689995443276,-0.0018034621653395596,0.0031354603851349986,0.0015143329652170378,-0.0003037054543415058,-0.0015103317471304664,0.0074462638263562446,0.0075714367020547355,0.012099722415002498,0.02660986715673326,0.03732415768269487,0.010549385267616064,0.011180668201612778,-0.003510983161499952,0.016975150981801624,0.010790820778197414,-0.007256772657854221,0.00572785019113167,-0.004530905220670104,0.005938284167611233
1319,0.0,1.0,0.005189376920866279,0.004447576210592148,0.002678941452436106,0.004264583265046816,0.0029322907279238884,0.001791689995443276,0.005493065564618148,0.0031354603851349986,0.0015143329652170378,-0.00010900540019418414,-0.0015103317471304664,0.0074462638263562446,0.026913047792361297,0.012099722415002498,0.02660986715673326,-0.003603200244678726,0.010549385267616064,0.011180668201612778,-0.0029133940854262613,0.016975150981801624,0.010790820778197414,-0.0012306325993627356,0.00572785019113167,-0.004530905220670104
1320,1.0,0.0,-0.004591806842473793,0.005189376920866279,0.004447576210592148,-0.005044786153677667,0.004264583265046816,0.0029322907279238884,-0.004474103409468848,0.005493065564618148,0.0031354603851349986,0.0001616887847586437,-0.00010900540019418414,-0.0015103317471304664,-0.016368388789172718,0.026913047792361297,0.012099722415002498,0.001555914244042631,-0.003603200244678726,0.010549385267616064,-0.009047474141563169,-0.0029133940854262613,0.016975150981801624,-0.002009389615188806,-0.0012306325993627356,0.00572785019113167
1321,1.0,0.0,0.0016284321389502543,-0.004591806842473793,0.005189376920866279,0.004629914822501716,-0.005044786153677667,0.004264583265046816,0.003313191821954647,-0.004474103409468848,0.005493065564618148,-0.001956835660402111,0.0001616887847586437,-0.00010900540019418414,0.0020779186655816755,-0.016368388789172718,0.026913047792361297,0.0030341328505541785,0.001555914244042631,-0.003603200244678726,0.00030583787464222897,-0.009047474141563169,-0.0029133940854262613,-0.006596944262108479,-0.002009389615188806,-0.0012306325993627356
1322,0.0,1.0,0.005134989081813554,0.0016284321389502543,-0.004591806842473793,0.005654567855129809,0.004629914822501716,-0.005044786153677667,0.00419981850445981,0.003313191821954647,-0.004474103409468848,0.0008054107767421136,-0.001956835660402111,0.0001616887847586437,0.004367558728227528,0.0020779186655816755,-0.016368388789172718,-0.0051280802198971995,0.0030341328505541785,0.001555914244042631,-0.01918982297105031,0.00030583787464222897,-0.009047474141563169,0.00683353825083045,-0.006596944262108479,-0.002009389615188806
1323,0.0,1.0,-0.0007787469583322442,0.005134989081813554,0.0016284321389502543,-0.00011723568005864057,0.005654567855129809,0.004629914822501716,-0.0003777001780816199,0.00419981850445981,0.003313191821954647,-0.011780440810726283,0.0008054107767421136,-0.001956835660402111,-0.0031264648298761754,0.004367558728227528,0.0020779186655816755,-0.009377433736611741,-0.0051280802198971995,0.0030341328505541785,-0.026189094787552093,-0.01918982297105031,0.00030583787464222897,-0.011232939219604776,0.00683353825083045,-0.006596944262108479
1324,1.0,0.0,-0.011375703905032222,-0.0007787469583322442,0.005134989081813554,-0.010014372210829165,-0.00011723568005864057,0.005654567855129809,-0.01555570736885818,-0.0003777001780816199,0.00419981850445981,-0.0009362105853167967,-0.011780440810726283,0.0008054107767421136,-0.02039191560158796,-0.0031264648298761754,0.004367558728227528,0.008187021915457027,-0.009377433736611741,-0.0051280802198971995,0.01723577028857538,-0.026189094787552093,-0.01918982297105031,-0.0076684276088667845,-0.011232939219604776,0.00683353825083045
1325,0.0,1.0,0.009192748250198819,-0.011375703905032222,-0.0007787469583322442,0.005241956828631797,-0.010014372210829165,-0.00011723568005864057,0.011635476977400937,-0.01555570736885818,-0.0003777001780816199,0.013888677935940086,-0.0009362105853167967,-0.011780440810726283,0.0275039548782799,-0.02039191560158796,-0.0031264648298761754,0.0015302594555416525,0.008187021915457027,-0.009377433736611741,0.004000587886908848,0.01723577028857538,-0.026189094787552093,0.006385882864635915,-0.0076684276088667845,-0.011232939219604776
1326,1.0,0.0,-0.0014817023709090096,0.009192748250198819,-0.011375703905032222,-0.0014574846433875605,0.005241956828631797,-0.010014372210829165,-0.004743150949582326,0.011635476977400937,-0.01555570736885818,0.011228577471512216,0.013888677935940086,-0.0009362105853167967,0.002988632196104608,0.0275039548782799,-0.02039191560158796,-0.004925062898068505,0.0015302594555416525,0.008187021915457027,-0.006066311043880853,0.004000587886908848,0.01723577028857538,-0.00535314495030883,0.006385882864635915,-0.0076684276088667845
1327,1.0,0.0,0.0050745829128360466,-0.0014817023709090096,0.009192748250198819,0.003962302207166345,-0.0014574846433875605,0.005241956828631797,0.004928321274469229,-0.004743150949582326,0.011635476977400937,0.0026660696721804615,0.011228577471512216,0.013888677935940086,-0.00380730164268034,0.002988632196104608,0.0275039548782799,0.003621674229525956,-0.004925062898068505,0.0015302594555416525,-0.01219042204604479,-0.006066311043880853,0.004000587886908848,0.0012894243650570351,-0.00535314495030883,0.006385882864635915
1328,1.0,0.0,0.0023549409829866624,0.0050745829128360466,-0.0014817023709090096,0.0042111827987471465,0.003962302207166345,-0.0014574846433875605,0.0011313930454507003,0.004928321274469229,-0.004743150949582326,-0.008337325630082418,0.0026660696721804615,0.011228577471512216,0.008348116509532613,-0.00380730164268034,0.002988632196104608,0.0024071829938993035,0.003621674229525956,-0.004925062898068505,0.00741636250916948,-0.01219042204604479,-0.006066311043880853,0.014752423301481181,0.0012894243650570351,-0.00535314495030883
1329,0.0,1.0,0.0022502664628334234,0.0023549409829866624,0.0050745829128360466,0.00012948467186417166,0.0042111827987471465,0.003962302207166345,0.0011871537884886444,0.0011313930454507003,0.004928321274469229,-0.0018357838384956545,-0.008337325630082418,0.0026660696721804615,0.01319117132755355,0.008348116509532613,-0.00380730164268034,0.004698493202955511,0.0024071829938993035,0.003621674229525956,0.019146115544157565,0.00741636250916948,-0.01219042204604479,0.008093387669390422,0.014752423301481181,0.0012894243650570351
1330,1.0,0.0,-0.004149912989626211,0.0022502664628334234,0.0023549409829866624,-0.0022915791656823053,0.00012948467186417166,0.0042111827987471465,-0.002335113305282894,0.0011871537884886444,0.0011313930454507003,0.0037774580619959674,-0.0018357838384956545,-0.008337325630082418,0.0003221077904917288,0.01319117132755355,0.008348116509532613,-0.010400178641135474,0.004698493202955511,0.0024071829938993035,-0.019077490575144497,0.019146115544157565,0.00741636250916948,-0.005607789094660126,0.008093387669390422,0.014752423301481181
1331,0.0,1.0,0.002765404488902604,-0.004149912989626211,0.0022502664628334234,0.003198025519390523,-0.0022915791656823053,0.00012948467186417166,0.003993017352194024,-0.002335113305282894,0.0011871537884886444,-0.037907877099921265,0.0037774580619959674,-0.0018357838384956545,-0.0014921836228691395,0.0003221077904917288,0.01319117132755355,-0.01204871140665881,-0.010400178641135474,0.004698493202955511,-0.032607796516347695,-0.019077490575144497,0.019146115544157565,-0.01759882610747438,-0.005607789094660126,0.008093387669390422
1332,0.0,1.0,-0.003747348075243082,0.002765404488902604,-0.004149912989626211,-0.0043806760483049495,0.003198025519390523,-0.0022915791656823053,-0.004128374664554994,0.003993017352194024,-0.002335113305282894,0.010672559134597123,-0.037907877099921265,0.0037774580619959674,-0.009457846911215055,-0.0014921836228691395,0.0003221077904917288,0.002056575964450447,-0.01204871140665881,-0.010400178641135474,0.001892783518732019,-0.032607796516347695,-0.019077490575144497,-0.007677812456012777,-0.01759882610747438,-0.005607789094660126
1333,1.0,0.0,-0.010180553084023857,-0.003747348075243082,0.002765404488902604,-0.00940115195740105,-0.0043806760483049495,0.003198025519390523,-0.010871413826894322,-0.004128374664554994,0.003993017352194024,0.0005951654351545612,0.010672559134597123,-0.037907877099921265,0.0,-0.009457846911215055,-0.0014921836228691395,0.003642454778115202,0.002056575964450447,-0.01204871140665881,0.0653234803178348,0.001892783518732019,-0.032607796516347695,0.004337809351032066,-0.007677812456012777,-0.01759882610747438
